Pentad,Spp,Common_group,Common_species,Genus,Species,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Total_Records,Total_Cards,ReportingRate
2645_3205,174,Francolin,Crested,Dendroperdix,sephaena,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,183,Spurfowl,Natal,Pternistis,natalensis,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,196,Buttonquail,Common,Turnix,sylvaticus,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,314,Dove,Red-eyed,Streptopelia,semitorquata,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,316,Dove,"Cape Turtle",Streptopelia,capicola,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,319,Dove,Tambourine,Turtur,tympanistria,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,321,Dove,"Emerald-spotted Wood",Turtur,chalcospilos,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,337,Turaco,Purple-crested,Gallirex,porphyreolophus,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,419,"Wood Hoopoe","Green ",Phoeniculus,purpureus,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,422,Hornbill,Trumpeter,Bycanistes,bucinator,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,427,Hornbill,Crowned,Lophoceros,alboterminatus,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,431,Barbet,Black-collared,Lybius,torquatus,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,438,Tinkerbird,Yellow-rumped,Pogoniulus,bilineatus,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,447,Woodpecker,Golden-tailed,Campethera,abingoni,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,458,Lark,Rufous-naped,Mirafra,africana,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,468,Lark,Flappet,Mirafra,rufocinnamomea,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,493,Swallow,Barn,Hirundo,rustica,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,521,Oriole,Black-headed,Oriolus,larvatus,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,527,Tit,"Southern Black",Melaniparus,niger,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,545,Bulbul,Dark-capped,Pycnonotus,tricolor,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,546,Brownbul,Terrestrial,Phyllastrephus,terrestris,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,551,Greenbul,Sombre,Andropadus,importunus,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,599,Warbler,Willow,Phylloscopus,trochilus,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,621,Crombec,Long-billed,Sylvietta,rufescens,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,625,Apalis,Yellow-breasted,Apalis,flavida,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,627,Camaroptera,Green-backed,Camaroptera,brachyura,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,637,,Neddicky,Cisticola,fulvicapilla,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,647,Cisticola,Croaking,Cisticola,natalensis,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,673,Batis,Chinspot,Batis,molitor,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,682,Flycatcher,"African Paradise",Terpsiphone,viridis,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,699,Pipit,Bushveld,Anthus,caffer,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,704,Longclaw,Yellow-throated,Macronyx,croceus,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,709,Boubou,Southern,Laniarius,ferrugineus,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,715,Tchagra,Black-crowned,Tchagra,senegalus,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,725,Nicator,Eastern,Nicator,gularis,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,731,,Brubru,Nilaus,afer,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,740,Starling,Black-bellied,Notopholia,corusca,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,772,Sunbird,Amethyst,Chalcomitra,amethystina,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,859,Canary,Yellow-fronted,Crithagra,mozambica,,100.0,,,,,,,,,,,1,1,100.0
2645_3205,874,Bunting,Golden-breasted,Emberiza,flaviventris,,100.0,,,,,,,,,,,1,1,100.0
2650_3200,314,Dove,Red-eyed,Streptopelia,semitorquata,,0.0,,100.0,,,,,,,,,1,2,50.0
2650_3200,316,Dove,"Cape Turtle",Streptopelia,capicola,,0.0,,100.0,,,,,,,,,1,2,50.0
2650_3200,321,Dove,"Emerald-spotted Wood",Turtur,chalcospilos,,0.0,,100.0,,,,,,,,,1,2,50.0
2650_3200,390,Mousebird,Speckled,Colius,striatus,,0.0,,100.0,,,,,,,,,1,2,50.0
2650_3200,402,Kingfisher,Brown-hooded,Halcyon,albiventris,,0.0,,100.0,,,,,,,,,1,2,50.0
2650_3200,403,Kingfisher,Striped,Halcyon,chelicuti,,0.0,,100.0,,,,,,,,,1,2,50.0
2650_3200,431,Barbet,Black-collared,Lybius,torquatus,,0.0,,100.0,,,,,,,,,1,2,50.0
2650_3200,517,Drongo,Fork-tailed,Dicrurus,adsimilis,,0.0,,100.0,,,,,,,,,1,2,50.0
2650_3200,545,Bulbul,Dark-capped,Pycnonotus,tricolor,,100.0,,100.0,,,,,,,,,2,2,100.0
