Ref,Common_group,Common_species,Genus,Species,fp,fpn,fp_last,ad,adn,ad_last
151,,Bateleur,Terathopius,ecaudatus,5.4125,18034,2024-07-28,2.8867,8959,2024-07-28
722,,Bokmakierie,Telophorus,zeylonus,28.9165,96348,2024-07-31,5.0117,15554,2024-09-08
731,,Brubru,Nilaus,afer,9.9278,33079,2024-07-31,1.5096,4685,2024-07-27
1102,,Budgerigar,Melopsittacus,undulatus,0.0048,16,2023-12-23,0.0013,4,2023-11-07
273,,Crab-plover,Dromas,ardeola,0.0090,30,2022-12-31,0.0023,7,2023-01-21
885,,Garganey,Spatula,querquedula,0.0003,1,2008-10-31,0.0000,0,-
72,,Hamerkop,Scopus,umbretta,13.1881,43942,2024-07-31,2.5526,7922,2024-07-27
10015,,"Hybrid Mallard",Anas,hybrid,0.4724,1574,2024-07-23,0.0474,147,2024-05-18
1016,,Mallard,Anas,platyrhynchos,2.2380,7457,2024-07-31,0.1965,610,2024-06-30
637,,Neddicky,Cisticola,fulvicapilla,31.1731,103867,2024-07-31,4.5197,14027,2024-07-30
844,,Quailfinch,Ortygospiza,atricollis,8.1100,27022,2024-07-30,1.1529,3578,2024-07-27
256,,Ruff,Calidris,pugnax,4.6132,15371,2024-07-28,0.7488,2324,2024-07-07
255,,Sanderling,Calidris,alba,1.3614,4536,2024-07-16,0.2265,703,2024-07-25
105,,Secretarybird,Sagittarius,serpentarius,3.4154,11380,2024-07-31,1.6781,5208,2024-07-28
161,,Shikra,Accipiter,badius,0.6585,2194,2024-07-20,0.1405,436,2024-06-24
577,,Whinchat,Saxicola,rubetra,0.0027,9,2024-05-10,0.0010,3,2024-05-12
10,Albatross,"Atlantic Yellow-nosed",Thalassarche,chlororhynchos,0.0003,1,2016-05-14,0.0000,0,-
4151,Albatross,"Atlantic Yellow-nosed",Thalassarche,chlororhynchos,0.0012,4,2021-10-16,0.0006,2,2020-09-29
8,Albatross,Black-browed,Thalassarche,melanophris,0.0315,105,2024-07-28,0.0081,25,2024-06-08
9,Albatross,Grey-headed,Thalassarche,chrysostoma,0.0003,1,2020-06-11,0.0000,0,-
1079,Albatross,"Indian Yellow-nosed",Thalassarche,carteri,0.0342,114,2024-07-15,0.0106,33,2024-07-28
4150,Albatross,Shy,Thalassarche,cauta,0.0747,249,2024-07-28,0.0261,81,2024-06-20
11,Albatross,Shy,Thalassarche,cauta,0.0129,43,2016-09-24,0.0029,9,2016-09-04
622,Apalis,Bar-throated,Apalis,thoracica,22.8735,76213,2024-07-31,3.3446,10380,2024-07-28
624,Apalis,Rudd's,Apalis,ruddi,0.9358,3118,2024-07-28,0.1740,540,2024-07-30
625,Apalis,Yellow-breasted,Apalis,flavida,8.0155,26707,2024-07-31,1.0958,3401,2024-07-29
269,Avocet,Pied,Recurvirostra,avosetta,4.7033,15671,2024-07-31,0.9557,2966,2024-07-29
533,Babbler,Arrow-marked,Turdoides,jardineii,16.0870,53601,2024-07-31,3.6906,11454,2024-07-28
536,Babbler,"Southern Pied",Turdoides,bicolor,1.8236,6076,2024-07-27,0.4476,1389,2024-07-28
432,Barbet,"Acacia Pied",Tricholaema,leucomelas,19.0394,63438,2024-07-31,2.9511,9159,2024-07-29
431,Barbet,Black-collared,Lybius,torquatus,34.8464,116106,2024-07-31,5.6091,17408,2024-07-28
439,Barbet,Crested,Trachyphonus,vaillantii,33.2743,110868,2024-07-31,5.6506,17537,2024-07-30
435,Barbet,Green,Stactolaema,olivacea,0.0486,162,2024-06-22,0.0348,108,2024-01-19
433,Barbet,White-eared,Stactolaema,leucotis,2.8818,9602,2024-07-28,0.5867,1821,2024-07-28
672,Batis,Cape,Batis,capensis,8.8720,29561,2024-07-28,1.1548,3584,2024-07-28
673,Batis,Chinspot,Batis,molitor,19.4409,64776,2024-07-29,3.6787,11417,2024-07-30
674,Batis,Pririt,Batis,pririt,4.3299,14427,2024-07-31,0.5442,1689,2024-07-27
676,Batis,Woodward's,Batis,fratrum,0.1639,546,2024-07-24,0.0290,90,2024-03-16
405,Bee-eater,Blue-cheeked,Merops,persicus,1.3188,4394,2024-04-28,0.4827,1498,2024-04-30
404,Bee-eater,European,Merops,apiaster,16.4769,54900,2024-04-30,3.5182,10919,2024-04-13
410,Bee-eater,Little,Merops,pusillus,6.1490,20488,2024-07-29,1.2802,3973,2024-07-27
406,Bee-eater,Olive,Merops,superciliosus,0.0003,1,2021-12-28,0.0000,0,-
407,Bee-eater,"Southern Carmine",Merops,nubicoides,1.1054,3683,2024-03-27,0.5803,1801,2024-03-23
411,Bee-eater,Swallow-tailed,Merops,hirundineus,1.7260,5751,2024-07-28,0.5516,1712,2024-07-27
409,Bee-eater,White-fronted,Merops,bullockoides,9.5227,31729,2024-07-31,1.8614,5777,2024-07-30
1034,Bee-eater,White-throated,Merops,albicollis,0.0033,11,2023-02-23,0.0013,4,2023-12-17
808,Bishop,"Southern Red",Euplectes,orix,39.6946,132260,2024-07-31,7.7302,23991,2024-07-30
810,Bishop,Yellow,Euplectes,capensis,7.7925,25964,2024-07-28,1.3646,4235,2024-07-29
812,Bishop,Yellow-crowned,Euplectes,afer,5.9569,19848,2024-07-30,1.2354,3834,2024-07-13
66,Bittern,Dwarf,Ixobrychus,sturmii,0.3493,1164,2024-07-22,0.1002,311,2024-03-28
71,Bittern,Eurasian,Botaurus,stellaris,0.0030,10,2022-01-10,0.0006,2,2021-11-27
67,Bittern,Little,Ixobrychus,minutus,1.7593,5862,2024-07-26,0.2133,662,2024-05-18
969,Blackcap,Blackcap,Sylvia,atricapilla,0.0024,8,2017-07-20,0.0019,6,2017-07-20
542,Blackcap,Bush,Sylvia,nigricapillus,0.4844,1614,2024-07-24,0.0796,247,2024-05-05
46,Booby,Brown,Sula,leucogaster,0.0018,6,2024-03-05,0.0003,1,2024-01-20
1027,Booby,Red-footed,Sula,sula,0.0000,0,-,0.0003,1,2015-04-06
977,Boubou,"Ethiopian ",Laniarius,aethiopicus,0.5858,1952,2022-09-29,0.0454,141,2019-04-26
709,Boubou,Southern,Laniarius,ferrugineus,35.6489,118780,2024-07-31,5.9100,18342,2024-07-31
7866,Boubou,Tropical,Laniarius,major,0.6525,2174,2024-07-28,0.0735,228,2024-06-29
454,Broadbill,African,Smithornis,capensis,0.1288,429,2024-05-28,0.0219,68,2024-05-05
546,Brownbul,Terrestrial,Phyllastrephus,terrestris,7.8279,26082,2024-07-28,0.7862,2440,2024-07-28
544,Bulbul,"African Red-eyed",Pycnonotus,nigricans,12.6620,42189,2024-07-31,2.0554,6379,2024-07-29
543,Bulbul,Cape,Pycnonotus,capensis,14.6134,48691,2024-07-31,2.9357,9111,2024-07-31
545,Bulbul,Dark-capped,Pycnonotus,tricolor,48.0858,160219,2024-07-31,12.0482,37392,2024-07-30
3036,Bulbul,Dark-capped,Pycnonotus,tricolor,0.0003,1,2014-09-21,0.0000,0,-
10013,Bulbul,"Hybrid Red-eyed/Dark-capped",Pycnonotus,nigricans/tricolor,0.0219,73,2024-07-24,0.0003,1,2020-07-23
873,Bunting,Cape,Emberiza,capensis,9.7334,32431,2024-07-31,1.7512,5435,2024-07-27
872,Bunting,Cinnamon-breasted,Emberiza,tahapisi,8.8900,29621,2024-07-30,1.7731,5503,2024-07-27
874,Bunting,Golden-breasted,Emberiza,flaviventris,10.8747,36234,2024-07-28,2.0770,6446,2024-07-28
871,Bunting,Lark-like,Emberiza,impetuani,4.2165,14049,2024-07-30,1.0021,3110,2024-07-23
720,Bushshrike,Black-fronted,Chlorophoneus,nigrifrons,0.0897,299,2024-07-13,0.0277,86,2024-04-20
721,Bushshrike,Gorgeous,Telophorus,viridis,3.3854,11280,2024-07-28,0.5194,1612,2024-07-13
723,Bushshrike,Grey-headed,Malaconotus,blanchoti,8.7249,29071,2024-07-29,1.3700,4252,2024-07-28
717,Bushshrike,Olive,Chlorophoneus,olivaceus,5.4374,18117,2024-07-27,0.5661,1757,2024-07-16
719,Bushshrike,Orange-breasted,Chlorophoneus,sulfureopectus,11.9198,39716,2024-07-27,2.1002,6518,2024-07-27
227,Bustard,Black-bellied,Lissotis,melanogaster,0.6228,2075,2024-07-24,0.2642,820,2024-07-12
219,Bustard,Denham's,Neotis,denhami,2.0919,6970,2024-07-27,0.6032,1872,2024-07-28
217,Bustard,Kori,Ardeotis,kori,1.5360,5118,2024-07-27,0.9798,3041,2024-07-26
218,Bustard,Ludwig's,Neotis,ludwigii,1.4784,4926,2024-07-30,0.4772,1481,2024-07-27
222,Bustard,White-bellied,Eupodotis,senegalensis,0.5837,1945,2024-07-11,0.1601,497,2024-07-17
4128,Buttonquail,Black-rumped,Turnix,nanus,0.0417,139,2024-01-17,0.0084,26,2023-12-07
196,Buttonquail,Common,Turnix,sylvaticus,1.0564,3520,2024-07-14,0.2452,761,2024-07-14
1346,Buttonquail,"Fynbos ",Turnix,hottentottus,0.0324,108,2024-07-23,0.0168,52,2024-05-02
153,Buzzard,Augur,Buteo,augur,0.0000,0,-,0.0003,1,2011-10-09
154,Buzzard,Common,Buteo,buteo,12.5557,41835,2024-07-05,3.9104,12136,2024-07-28
2140,Buzzard,"Crested Honey",Pernis,ptilorhynchus,0.0015,5,2022-03-30,0.0023,7,2021-02-23
155,Buzzard,Forest,Buteo,trizonatus,1.5586,5193,2024-07-28,0.3341,1037,2024-06-29
152,Buzzard,Jackal,Buteo,rufofuscus,15.6515,52150,2024-07-31,4.4307,13751,2024-07-28
144,Buzzard,Lizard,Kaupifalco,monogrammicus,1.1150,3715,2024-07-31,0.2394,743,2024-07-15
2104,Buzzard,Red-necked,Buteo,auguralis,0.0057,19,2017-02-04,0.0055,17,2017-02-09
627,Camaroptera,Green-backed,Camaroptera,brachyura,13.6821,45588,2024-07-29,2.3087,7165,2024-07-27
628,Camaroptera,Grey-backed,Camaroptera,brevicaudata,4.6790,15590,2024-07-29,0.7147,2218,2024-07-25
861,Canary,Black-headed,Serinus,alario,1.6222,5405,2024-07-31,0.3084,957,2024-07-26
4102,Canary,"Black-headed (Damara sub-sp)",Serinus,"alario leucolaema",0.0177,59,2024-05-25,0.0026,8,2023-12-02
860,Canary,Black-throated,Crithagra,atrogularis,17.0849,56926,2024-07-30,2.0457,6349,2024-07-29
863,Canary,Brimstone,Crithagra,sulphurata,7.7306,25758,2024-07-31,0.8877,2755,2024-07-31
857,Canary,Cape,Serinus,canicollis,14.5804,48581,2024-07-31,2.5877,8031,2024-07-31
858,Canary,Forest,Crithagra,scotops,2.7281,9090,2024-07-27,0.4202,1304,2024-07-28
921,Canary,Lemon-breasted,Crithagra,citrinipectus,0.3875,1291,2024-07-28,0.0738,229,2024-03-20
869,Canary,"Protea ",Crithagra,leucoptera,0.2113,704,2024-07-14,0.0564,175,2024-06-29
865,Canary,White-throated,Crithagra,albogularis,6.9413,23128,2024-07-31,1.0137,3146,2024-07-27
866,Canary,Yellow,Crithagra,flaviventris,14.8568,49502,2024-07-31,2.6212,8135,2024-07-29
859,Canary,Yellow-fronted,Crithagra,mozambica,25.6013,85302,2024-07-31,4.1714,12946,2024-07-30
870,Chaffinch,Common,Fringilla,coelebs,0.3980,1326,2024-07-20,0.1038,322,2024-05-28
575,Chat,"Ant-eating ",Myrmecocichla,formicivora,14.7944,49294,2024-07-31,4.3144,13390,2024-07-30
574,Chat,Arnot's,Myrmecocichla,arnotti,0.0894,298,2024-07-23,0.0316,98,2024-06-20
538,Chat,Boulder,Pinarornis,plumosus,0.0024,8,2021-08-22,0.0013,4,2022-10-27
569,Chat,Buff-streaked,Campicoloides,bifasciatus,1.8248,6080,2024-07-27,0.4337,1346,2024-07-28
570,Chat,Familiar,Oenanthe,familiaris,18.8758,62893,2024-07-31,3.5137,10905,2024-09-08
566,Chat,Karoo,Emarginata,schlegelii,2.8176,9388,2024-07-31,0.9583,2974,2024-07-29
